volume,vw,open,close,high,low,time,n
10236,169.373,169.66,169.2,169.85,169,1670922000000,296
10210,169.2053,169.2,169.37,169.37,169.1,1670922060000,351
4757,169.4027,169.47,169.31,169.5,169.3,1670922120000,165
6786,169.2236,169.38,169.11,169.38,169.1,1670922180000,230
6583,169.3355,169.29,169.3,169.4,169.29,1670922240000,181
3577,169.3017,169.34,169.3,169.34,169.25,1670922300000,110
11663,169.5082,169.48,169.58,169.65,169.47,1670922360000,192
4960,169.5277,169.58,169.5,169.6,169.48,1670922420000,221
3589,169.5015,169.47,169.6,169.6,169.45,1670922480000,127
4945,169.6104,169.6,169.59,169.64,169.59,1670922540000,166
5582,169.5751,169.6,169.7,169.7,169.49,1670922600000,181
5187,169.825,169.8,169.71,169.86,169.71,1670922660000,190
5324,169.7188,169.71,169.69,169.8,169.6,1670922720000,168
3820,169.7114,169.73,169.71,169.8,169.65,1670922780000,129
3618,169.7986,169.8,169.81,169.84,169.78,1670922840000,126
3334,169.7664,169.74,169.84,169.84,169.7,1670922900000,95
2629,169.864,169.8,169.9,169.9,169.8,1670922960000,83
2684,169.807,169.75,169.8,169.8,169.7,1670923020000,150
4695,169.7634,169.8,169.78,169.8,169.7,1670923080000,101
3079,169.7746,169.78,169.79,169.8,169.76,1670923140000,93
1586,169.7645,169.8,169.75,169.8,169.75,1670923200000,91
3984,169.6198,169.7,169.56,169.7,169.55,1670923260000,197
1617,169.596,169.58,169.59,169.59,169.56,1670923320000,49
1855,169.7134,169.72,169.7,169.72,169.7,1670923440000,74
1948,169.7758,169.69,169.8,169.8,169.69,1670923500000,48
1333,169.7753,169.77,169.76,169.8,169.76,1670923560000,57
3082,169.7887,169.78,169.8,169.8,169.77,1670923620000,67
1596,169.7651,169.75,169.78,169.78,169.75,1670923680000,82
1164,169.7879,169.8,169.79,169.8,169.79,1670923740000,57
11648,169.946,169.79,169.96,170.08,169.79,1670923800000,241
4150,169.9926,169.97,170.03,170.03,169.95,1670923860000,98
32481,170.7933,170.03,171.2,171.4,169.95,1670923920000,512
5865,170.8584,171.11,170.75,171.11,170.12,1670923980000,135
2683,170.8387,170.75,170.79,170.82,170.75,1670924040000,74
4591,170.889,170.9,170.98,170.98,170.82,1670924100000,111
11909,171.0357,170.98,170.99,171.13,170.98,1670924160000,179
9034,171.1592,171.1,171.26,171.29,171,1670924220000,157
9074,171.0242,171.12,170.9,171.12,170.9,1670924280000,195
6543,170.879,170.86,170.9,170.9,170.8,1670924340000,136
3379,170.8148,170.9,170.73,170.91,170.73,1670924400000,120
6697,170.5629,170.6,170.5,170.6,170.42,1670924460000,111
3627,170.5797,170.51,170.67,170.67,170.5,1670924520000,69
