v,vw,o,c,h,l,t,n
48637162,731.1264,719.46,729.77,744.4899,717.1895,1609736400000,952154
32152165,734.0445,723.66,735.11,740.84,719.2,1609822800000,681715
44698580,762.2701,758.49,755.98,774,749.1,1609909200000,962690
51498469,800.594,777.63,816.04,816.99,775.2,1609995600000,1164677
75054750,866.4798,856,880.02,884.49,838.39,1610082000000,1799619
59553425,832.1713,849.4,811.19,854.43,803.6222,1610341200000,1652623
46270587,853.4679,831,849.44,868,827.34,1610427600000,1006723
33312385,846.5136,852.76,854.41,860.47,832,1610514000000,776362
31265746,851.4645,843.39,845,863,838.75,1610600400000,695464
38777596,838.3006,852,826.16,859.9,819.1,1610686800000,909529
25366188,840.7244,837.8,844.55,850,833,1611032400000,611563
25665533,849.5878,858.74,850.45,859.5,837.28,1611118800000,627380
20003633,847.122,855,844.99,855.7199,841.4201,1611205200000,486207
20066245,838.5908,834.31,846.64,848,828.62,1611291600000,552876
41047342,873.3502,855,880.8,900.4,838.8201,1611550800000,971891
23091503,885.8303,891.38,883.09,895.9,871.6,1611637200000,607297
27273839,868.9032,870.35,864.16,891.5,858.66,1611723600000,896046
26375707,831.3472,820,835.43,848,801,1611810000000,935676
34989804,805.0688,830.0003,793.53,842.41,780.1,1611896400000,1315003
25379232,823.4025,814.29,839.81,842,795.5601,1612155600000,817439
24346213,869.841,844.68,872.79,880.5,842.2006,1612242000000,712167
18310510,861.1441,877.02,854.69,878.08,853.0646,1612328400000,565773
15812661,844.5331,855,849.99,856.5,833.42,1612414800000,488967
18566599,852.552,845,852.23,864.77,838.97,1612501200000,503358
20161450,865.6009,869.67,863.42,877.77,854.75,1612760400000,577764
15151181,849.2232,855.12,849.46,859.8,841.75,1612846800000,537349
36215065,814.7446,843.635,804.82,844.82,800.02,1612933200000,1269207
21622753,813.7209,812.44,811.66,829.8799,801.725,1613019600000,634538
23593313,800.9105,801.26,816.12,817.33,785.3306,1613106000000,822149
19802204,803.631,818,796.22,821,792.44,1613451600000,703334
26058887,781.2372,779.09,798.15,799.84,762.01,1613538000000,925842
17953698,786.4686,780.9,787.38,794.69,776.27,1613624400000,563097
18958255,785.7245,795,781.3,796.7899,777.37,1613710800000,618579
37263476,738.855,762.64,714.5,768.5,710.2,1613970000000,1355564
66604669,675.4805,662.13,698.84,713.6099,619,1614056400000,2040480
36711700,722.0105,711.85,742.02,745,694.17,1614142800000,1004863
39023855,701.6996,726.15,682.22,737.2066,670.58,1614229200000,1292751
41089173,680.5725,700,675.5,706.7,659.51,1614315600000,1141064
27136202,706.8833,690.11,718.43,872,685.05,1614574800000,820200
23732158,702.2186,718.28,686.44,721.11,685,1614661200000,842209
30182960,675.6152,687.99,653.2,700.7,651.705,1614747600000,1046906
65919530,625.9279,655.8,621.44,873.94,600,1614834000000,2044214
89379099,583.7547,626.06,597.95,627.8419,539.49,1614920400000,2557905
51786958,586.7992,600.55,563,620.125,558.79,1615179600000,1582492
67523328,645.298,608.18,673.58,678.09,595.21,1615266000000,1857650
60605205,683.7701,700.3,668.06,717.85,655.06,1615352400000,1645340
36253892,692.4372,699.4,699.6,702.5,677.18,1615438800000,1025553
33583840,683.4197,670,693.73,694.88,666.1394,1615525200000,1009438
29423248,702.1922,694.09,707.94,713.18,684.04,1615780800000,874724
32195672,691.4859,703.35,676.88,707.92,671,1615867200000,930900
40372453,679.7789,656.87,701.81,703.73,651.01,1615953600000,1015366
33369022,671.7541,684.29,653.16,689.23,652,1616040000000,1017964
42874918,645.6321,646.6,654.87,657.23,624.6201,1616126400000,1057774
39512221,686.0488,684.59,670,699.62,668.75,1616385600000,1058258
30491870,667.8777,675.77,662.16,677.8,657.51,1616472000000,787145
33785034,650.2103,667.91,630.27,668.02,630.11,1616558400000,919134
39222006,629.8505,613,640.39,645.5,609.5,1616644800000,958369
33835072,618.9523,641.87,618.71,643.82,599.89,1616731200000,1107680
28635945,606.9336,615.64,611.29,616.48,596.02,1616990400000,941326
39432359,617.8367,601.75,635.62,637.66,591.01,1617076800000,890515
33332413,659.5347,646.62,667.93,672,641.11,1617163200000,814050
35298378,675.8969,688.37,661.75,692.4203,659.42,1617249600000,874619
41814430,697.2616,707.71,691.05,708.16,684.7,1617595200000,1056414
28271789,690.3359,690.3,691.62,696.55,681.37,1617681600000,658749
26309272,680.4035,687,670.97,691.38,667.84,1617768000000,590489
23824179,682.6604,677.38,683.8,689.5499,671.645,1617854400000,565979
21437087,675.3577,677.77,677.02,680.97,669.43,1617940800000,610260
29134170,698.1169,685.7,701.98,704.8,682.09,1618200000000,766941
44565283,742.189,712.7,762.32,763,710.66,1618286400000,1162424
49013147,754.9797,770.7,732.23,780.79,728.03,1618372800000,1254523
27848850,732.613,743.1,738.85,743.69,721.31,1618459200000,723297
27979348,736.5896,728.65,739.78,749.41,724.6,1618545600000,735154
39653512,708.7944,719.6,714.63,725.4,691.8001,1618804800000,1003189
35589213,722.1409,717.42,718.99,737.25,710.685,1618891200000,823307
31215514,724.5385,704.77,744.12,744.84,698,1618977600000,749372
35590255,734.8408,741.5,719.69,753.77,718.04,1619064000000,861046
28213713,728.9151,719.8,729.4,737.36,715.46,1619150400000,629208
31038295,736.7044,741,738.2,749.3,732.6053,1619409600000,877965
29436995,711.0858,717.96,704.74,724,703.3501,1619496000000,907369
22221047,699.0434,696.41,694.4,708.5,693.6,1619582400000,694144
28845449,681.2091,699.51,677,702.25,668.5002,1619668800000,899789
40758722,698.7534,667.59,709.44,715.47,666.14,1619755200000,1014027
27043143,690.1622,703.8,684.9,706,680.5,1620014400000,761158
29733519,667.4884,678.94,673.6,683.4464,657.701,1620100800000,872719
21901894,674.5862,681.06,670.94,685.2955,667.34,1620187200000,564901
27775609,663.114,680.76,663.54,681.02,650,1620273600000,714543
23469172,672.1875,665.8,672.37,690,660.22,1620360000000,582434
31392324,642.1716,664.9,629.04,665.05,627.6101,1620619200000,939947
46503896,611.7438,599.24,617.2,627.0999,595.6,1620705600000,1221348
33817046,601.5593,602.49,589.89,620.41,586.765,1620792000000,983378
44184916,579.7498,601.545,571.69,606.4599,559.65,1620878400000,1295230
33367056,583.4599,583.41,589.74,592.87,570.46,1620964800000,883212
32388830,574.168,575.5531,576.83,589.73,561.2,1621224000000,836601
36829367,582.0889,568,577.87,596.25,563.38,1621310400000,829990
39413395,556.81,552.55,563.46,566.21,546.98,1621396800000,1018726
30766119,580.2104,575,586.78,588.85,571.07,1621483200000,663603
26030595,587.4493,596.11,580.88,596.68,580,1621569600000,588051
34558089,599.5294,581.6,606.44,614.48,573.65,1621828800000,728786
27997083,602.9937,607.31,604.69,613.99,595.71,1621915200000,620960
28637305,616.9466,607.56,619.13,626.17,601.5,1622001600000,650724
26370593,623.3163,620.24,630.85,631.13,616.21,1622088000000,592404
22687018,628.8066,628.5,625.22,635.59,622.38,1622174400000,541699
17882390,626.3462,627.8,623.9,633.8,620.55,1622520000000,445655
23202779,607.5686,620.13,605.12,623.36,599.14,1622606400000,681172
30101148,588.3456,601.8,572.84,604.55,571.22,1622692800000,880507
23936896,593.6915,579.71,599.05,600.61,577.2,1622779200000,564361
22543479,592.9039,591.825,605.13,610,582.88,1623038400000,605292
26053389,606.5641,623.01,603.59,623.09,595.5,1623124800000,584204
16584566,603.1124,602.17,598.78,611.79,597.6301,1623211200000,384582
23919606,610.589,603.88,610.12,616.59,600.5,1623297600000,507410
16187803,607.4544,610.23,609.89,612.56,601.52,1623384000000,379499
20383150,617.974,612.23,617.69,625.49,609.18,1623643200000,460855
17764145,605.634,616.69,599.36,616.79,598.23,1623729600000,438549
21854127,601.1137,597.535,604.87,608.5,593.5,1623816000000,476650
22626350,614.8205,601.8878,616.6,621.47,601.34,1623902400000,504007
24555605,620.4475,613.37,623.31,628.35,611.8,1623988800000,501969
24812741,620.8939,624.48,620.83,631.39,608.88,1624248000000,490851
19156042,622.9888,618.25,623.71,628.5693,615.5,1624334400000,376493
31099228,650.4185,632,656.57,657.204,630.04,1624420800000,675883
45982386,684.4779,674.99,679.82,697.62,667.61,1624507200000,979614
32496707,678.7859,689.58,671.87,693.81,668.7,1624593600000,606851
21621409,686.5166,671.64,688.72,694.6999,670.32,1624852800000,476429
17381313,680.6604,684.65,680.76,687.5099,675.89,1624939200000,392652
18914662,685.0063,679.77,679.7,692.81,678.14,1625025600000,424577
18616822,679.1291,683.92,677.92,687.99,672.8,1625112000000,401594
27097374,683.7411,678.98,678.9,700,673.26,1625198400000,558015
23217250,661.6551,681.7115,659.58,684,651.4002,1625544000000,609043
18786460,647.7378,664.27,644.65,665.7,638.32,1625630400000,434569
22740816,640.6099,628.37,652.81,654.43,620.46,1625716800000,474917
17929748,653.6918,653.185,656.95,658.91,644.69,1625803200000,365437
25899042,680.1846,662.2,685.7,687.24,662.161,1626062400000,541584
20928092,677.4483,686.32,668.54,693.28,666.2958,1626148800000,437055
21641190,665.6622,670.75,653.38,678.6099,652.84,1626235200000,432551
20206771,652.0927,658.39,650.6,666.14,637.88,1626321600000,431612
16250970,646.8514,654.68,644.22,656.6999,642.2,1626408000000,334477
21172090,636.1775,629.89,646.22,647.1999,621.29,1626667200000,482229
15454927,650.6875,651.99,660.5,662.3916,640.501,1626753600000,340663
13853338,657.3303,659.61,655.29,664.8599,650.2901,1626840000000,320574
15105727,652.2536,656.4428,649.26,662.17,644.6001,1626926400000,322067
14594644,642.6986,646.36,643.38,648.8,637.3001,1627012800000,344486
25325706,659.4908,650.97,657.62,668.1999,647.11,1627272000000,548238
32812337,642.4395,663.4,644.78,666.5,627.24,1627358400000,739725
15841596,647.069,646.995,646.98,654.9699,639.4001,1627444800000,364628
30294637,673.1183,649.79,677.35,683.69,648.8,1627531200000,636937
29634411,686.9492,671.758,687.2,697.53,669,1627617600000,641107
33590915,716.0074,700,709.67,726.94,698.4,1627876800000,817717
21620253,710.387,719,709.74,722.65,701.01,1627963200000,498437
17002647,714.3379,711,710.92,724.9,708.93,1628049600000,409210
12919637,715.9047,716,714.63,720.9499,711.41,1628136000000,324933
15623049,703.7116,711.9,699.1,716.33,697.63,1628222400000,410819
14715349,714.0177,710.17,713.76,719.03,705.13,1628481600000,339984
13432305,709.1013,713.99,709.99,716.59,701.88,1628568000000,321146
9800558,708.5329,712.71,707.82,715.18,704.21,1628654400000,256400
17681686,714.3347,706.34,722.25,722.8,699.4,1628740800000,398939
